idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),compressor_mass_kg,rezi_pump_mass_kg,coolant_pump_mass_kg,radiator_mass_kg,H2_total_mass_kg,Tank_mass_kg,turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
56,45.0,455,100,146.1664,52.3915,1.6601,1.1674,72.512,75.7359,0.7295,0.6841,45.02,2.5,2.4,0.11,0.27,45.5,54.56,1.72,37.83,-0.7,-2.24,34.9,123.13,50.13,3.99,51.13,17.88,1.58,0.46,0.25,1.7,3.94,13.94,True,True,1.0,True
57,45.0,500,100,122.4784,64.4355,1.6,2.7499,60.0356,63.1444,0.6717,0.8139,45.0,6.47,1.79,0.04,0.12,49.84,48.42,3.98,26.89,3.91,-2.07,28.73,129.95,50.13,7.3,55.27,17.25,4.07,0.18,0.11,2.94,3.63,13.63,True,False,0.0,True
58,45.0,500,100,126.4722,51.0461,1.7763,1.1659,71.5213,74.3054,0.6936,0.7201,45.0,2.54,2.4,0.11,0.29,45.54,55.51,1.71,33.7,-0.67,-2.13,30.89,126.79,50.13,3.9,55.27,17.49,1.6,0.43,0.28,1.59,3.75,13.75,True,False,1.0,True
59,45.0,500,100,127.283,65.899,1.6002,2.7363,60.0164,63.3036,0.6981,0.7858,45.0,6.69,1.87,0.05,0.14,50.01,50.33,3.96,29.73,4.04,-2.15,31.62,130.65,50.13,7.7,55.27,17.54,4.22,0.19,0.12,3.18,3.77,13.77,True,True,0.0,True
5,25.0,455,100,73.0566,67.251,2.9035,1.1244,60.0017,61.8993,0.3646,0.7652,25.0,2.0,1.74,0.05,0.12,25.44,47.7,1.64,16.22,-0.35,-1.12,14.75,118.52,50.13,3.32,51.13,13.94,1.26,0.22,0.11,1.73,1.97,11.97,True,False,0.0,True
60,45.0,500,100,130.9699,52.8354,1.7243,1.1655,70.7426,73.6546,0.7183,0.6964,45.01,2.56,2.39,0.11,0.32,45.6,55.8,1.71,36.45,-0.64,-2.21,33.6,127.3,50.13,4.14,55.27,17.76,1.61,0.44,0.31,1.78,3.88,13.88,True,True,1.0,True
61,50.0,400,100,173.9652,65.2155,1.6,3.0334,60.2819,64.5964,0.7633,0.8055,50.0,8.0,2.08,0.05,0.08,56.05,55.02,4.39,31.14,5.07,-2.35,33.86,122.74,50.13,8.3,46.08,18.24,5.04,0.19,0.07,3.0,4.12,14.12,True,False,0.0,True
62,50.0,400,100,182.7043,56.9023,1.6003,1.1766,76.0329,79.9547,0.8016,0.6895,50.04,2.71,2.68,0.13,0.2,50.39,57.8,1.73,41.18,-0.83,-2.47,37.88,118.87,50.13,4.0,46.08,18.66,1.7,0.52,0.18,1.59,4.33,14.33,True,False,1.0,True
63,50.0,400,100,184.4087,64.7589,1.6,3.0623,60.0186,64.6068,0.8091,0.766,50.0,8.56,2.2,0.05,0.09,56.5,58.33,4.44,35.93,5.46,-2.49,38.89,124.06,50.13,9.12,46.08,18.74,5.39,0.2,0.08,3.44,4.37,14.37,True,True,0.0,True
64,50.0,455,100,151.44,63.1667,1.6,2.9509,60.0012,63.721,0.7558,0.8107,50.0,7.74,2.03,0.05,0.11,55.86,54.48,4.27,30.47,4.85,-2.32,33.0,127.77,50.13,8.34,51.13,18.16,4.88,0.19,0.09,3.18,4.08,14.08,True,False,0.0,True
65,50.0,400,100,191.5002,62.9773,1.6011,1.1739,73.8114,77.9448,0.8402,0.6588,50.0,2.84,2.74,0.14,0.22,50.46,60.61,1.73,45.52,-0.77,-2.58,42.16,119.73,50.13,4.45,46.08,19.07,1.79,0.55,0.21,1.9,4.54,14.54,True,True,1.0,True
66,50.0,455,100,157.4605,52.8028,1.6098,1.1721,72.8684,76.3701,0.7859,0.7048,50.02,2.64,2.53,0.12,0.24,50.49,57.0,1.73,39.28,-0.71,-2.42,36.15,123.86,50.13,4.1,51.13,18.49,1.67,0.5,0.22,1.72,4.24,14.24,True,False,1.0,True
67,50.0,455,100,159.1284,66.3544,1.6004,2.9283,60.0048,64.0047,0.7942,0.7751,50.0,8.09,2.14,0.05,0.12,56.12,57.26,4.25,34.6,5.06,-2.44,37.22,128.73,50.13,8.89,51.13,18.58,5.1,0.2,0.11,3.48,4.29,14.29,True,True,0.0,True
68,50.0,500,100,137.0325,66.5376,1.6001,2.7555,60.6139,64.1925,0.7515,0.8084,50.0,7.26,2.03,0.05,0.12,55.39,54.18,3.99,30.46,4.37,-2.31,32.52,131.39,50.13,7.87,55.27,18.12,4.57,0.2,0.1,2.99,4.06,14.06,True,False,0.0,True
69,50.0,455,100,165.2759,53.3063,1.6099,1.1727,73.3032,77.0146,0.8249,0.6718,50.01,2.79,2.68,0.13,0.27,50.52,59.83,1.73,43.7,-0.75,-2.54,40.42,124.59,50.13,4.42,51.13,18.91,1.76,0.53,0.26,1.88,4.45,14.45,True,True,1.0,True
6,25.0,455,100,74.5622,65.4424,2.8242,1.1235,60.0063,61.9641,0.3721,0.7497,25.0,1.98,1.73,0.06,0.12,25.43,47.35,1.64,17.07,-0.35,-1.14,15.58,118.68,50.13,3.4,51.13,14.02,1.25,0.22,0.11,1.82,2.01,12.01,True,True,0.0,True
70,50.0,500,100,141.6857,52.9457,1.6572,1.1715,71.4945,74.6451,0.7771,0.7142,50.01,2.69,2.52,0.12,0.29,50.6,58.02,1.73,38.17,-0.66,-2.39,35.11,128.04,50.13,4.24,55.27,18.39,1.7,0.48,0.28,1.78,4.2,14.2,True,False,1.0,True
71,50.0,500,100,148.4846,51.2384,1.6404,1.1727,72.9001,76.1856,0.8144,0.6819,50.01,2.81,2.67,0.13,0.34,50.62,60.19,1.73,42.4,-0.73,-2.5,39.16,128.69,50.13,4.49,55.27,18.8,1.77,0.51,0.33,1.87,4.4,14.4,True,True,1.0,True
72,50.0,500,100,143.1414,66.1048,1.6003,2.7752,60.0499,63.7728,0.7851,0.7785,50.0,7.64,2.11,0.05,0.14,55.72,56.6,4.03,33.96,4.64,-2.41,36.19,132.49,50.13,8.61,55.27,18.48,4.81,0.21,0.13,3.47,4.24,14.24,True,True,0.0,True
73,55.0,400,100,193.0929,62.5343,1.6018,3.0953,60.0846,64.6177,0.8472,0.8013,55.0,9.06,2.31,0.05,0.09,61.89,61.14,4.49,34.89,5.8,-2.61,38.08,124.72,50.13,9.36,46.08,19.15,5.7,0.21,0.08,3.36,4.57,14.57,True,False,0.0,True
74,55.0,400,100,201.229,68.989,1.6038,1.1749,73.9063,78.1314,0.8829,0.6893,55.01,3.01,2.89,0.15,0.21,55.49,63.8,1.74,45.37,-0.8,-2.72,41.86,120.29,50.13,4.55,46.08,19.54,1.9,0.58,0.2,1.87,4.77,14.77,True,False,1.0,True
75,55.0,400,100,206.3841,64.7629,1.6001,3.0396,60.0579,65.3708,0.9055,0.7534,55.0,9.54,2.49,0.06,0.09,62.2,65.28,4.42,41.24,6.07,-2.79,44.53,125.99,50.13,10.01,46.08,19.78,6.01,0.23,0.08,3.69,4.89,14.89,True,True,0.0,True
76,55.0,400,100,214.9269,69.5201,1.6001,1.1763,74.4714,79.0146,0.943,0.646,55.0,3.24,3.12,0.16,0.25,55.54,67.98,1.75,52.19,-0.84,-2.9,48.44,121.41,50.13,5.02,46.08,20.18,2.04,0.63,0.24,2.1,5.09,15.09,True,True,1.0,True
77,55.0,455,100,167.8516,62.9463,1.6,3.0439,60.0556,64.0681,0.8377,0.8082,55.0,8.82,2.26,0.05,0.11,61.73,60.39,4.42,33.97,5.61,-2.58,37.0,129.62,50.13,9.31,51.13,19.05,5.56,0.21,0.1,3.44,4.52,14.52,True,False,0.0,True
78,55.0,455,100,174.3662,60.3905,1.6038,1.1676,72.805,76.5692,0.8702,0.7,55.0,2.93,2.8,0.14,0.26,55.53,62.88,1.73,43.88,-0.77,-2.68,40.43,125.23,50.13,4.56,51.13,19.4,1.84,0.56,0.25,1.91,4.7,14.7,True,False,1.0,True
79,55.0,455,100,177.5447,64.6127,1.6001,2.9705,60.1832,64.699,0.8861,0.7665,55.0,9.15,2.42,0.06,0.12,61.92,63.88,4.32,39.3,5.76,-2.73,42.33,130.65,50.13,9.82,51.13,19.57,5.77,0.23,0.11,3.71,4.78,14.78,True,True,0.0,True
7,25.0,455,100,77.2464,39.8222,2.1366,1.1643,73.6843,75.4442,0.3855,0.7194,25.0,1.65,1.63,0.06,0.21,25.29,37.11,1.69,18.75,-0.55,-1.19,17.01,117.73,50.13,2.3,51.13,14.16,1.04,0.23,0.19,0.84,2.08,12.08,True,True,1.0,True
80,55.0,455,100,186.2,53.4637,1.6036,1.183,75.5161,79.7315,0.9293,0.656,55.02,3.23,3.1,0.15,0.28,55.58,67.14,1.76,50.58,-0.86,-2.86,46.86,126.2,50.13,4.89,51.13,20.04,2.04,0.6,0.27,1.99,5.02,15.02,True,True,1.0,True
81,55.0,500,100,151.7267,63.8813,1.602,2.9658,60.0114,63.697,0.8321,0.8112,55.0,8.58,2.24,0.05,0.14,61.54,60.06,4.3,33.52,5.4,-2.56,36.36,133.64,50.13,9.25,55.27,18.99,5.41,0.21,0.13,3.51,4.49,14.49,True,False,0.0,True
82,55.0,500,100,157.6885,52.787,1.6041,1.1697,72.384,75.8643,0.8648,0.7055,55.02,2.92,2.76,0.14,0.31,55.62,62.5,1.73,43.17,-0.74,-2.66,39.77,129.35,50.13,4.61,55.27,19.34,1.84,0.55,0.3,1.93,4.67,14.67,True,False,1.0,True
83,55.0,500,100,159.4507,66.7826,1.601,2.7962,60.0934,64.3353,0.8745,0.7702,55.0,8.59,2.37,0.06,0.14,61.41,63.08,4.07,38.49,5.25,-2.69,41.05,134.34,50.13,9.49,55.27,19.44,5.41,0.23,0.13,3.72,4.72,14.72,True,True,0.0,True
84,55.0,500,100,165.4883,55.7067,1.6001,1.169,73.0477,76.6846,0.9076,0.6728,55.0,3.07,2.92,0.14,0.37,55.67,65.43,1.74,48.01,-0.79,-2.79,44.43,130.16,50.13,4.96,55.27,19.8,1.93,0.58,0.36,2.09,4.9,14.9,True,True,1.0,True
85,60.0,400,100,212.6157,62.44,1.6,3.0961,60.1691,64.9636,0.9329,0.7948,60.0,9.98,2.55,0.06,0.1,67.59,67.25,4.5,38.97,6.4,-2.87,42.5,126.54,50.13,10.26,46.08,20.07,6.29,0.24,0.09,3.64,5.04,15.04,True,False,0.0,True
86,60.0,400,100,222.9433,69.5376,1.6022,1.1814,74.8439,79.5762,0.9782,0.6789,60.01,3.41,3.26,0.17,0.21,60.54,70.61,1.76,51.2,-0.85,-3.01,47.34,121.8,50.13,5.03,46.08,20.56,2.15,0.66,0.2,2.02,5.28,15.28,True,False,1.0,True
87,60.0,400,100,229.3434,62.8488,1.6,3.0853,60.8084,65.9451,1.0063,0.7431,60.0,10.76,2.79,0.07,0.14,68.17,72.54,4.5,46.78,6.86,-3.09,50.54,128.24,50.13,11.16,46.08,20.87,6.78,0.26,0.13,4.0,5.43,15.43,True,True,0.0,True
88,60.0,400,100,240.0573,69.0649,1.6037,1.1952,74.6379,79.9937,1.0533,0.632,60.01,3.8,3.53,0.18,0.23,60.69,76.1,1.79,59.63,-0.79,-3.24,55.59,123.25,50.13,5.67,46.08,21.38,2.39,0.72,0.22,2.34,5.69,15.69,True,True,1.0,True
89,60.0,455,100,184.5677,66.4174,1.6003,3.065,60.0043,64.5785,0.9211,0.803,60.0,9.77,2.51,0.06,0.11,67.43,66.42,4.46,37.79,6.25,-2.83,41.2,131.35,50.13,10.14,51.13,19.95,6.16,0.23,0.1,3.65,4.97,14.97,True,False,0.0,True
8,25.0,455,100,74.762,45.6757,2.1309,1.1556,69.8023,71.5681,0.3731,0.7435,25.0,1.57,1.5,0.06,0.17,25.29,35.82,1.68,17.33,-0.46,-1.15,15.72,117.57,50.13,2.28,51.13,14.03,0.99,0.22,0.15,0.91,2.01,12.01,True,False,1.0,True
90,60.0,455,100,192.3431,65.7515,1.6003,1.1701,73.5163,77.6005,0.96,0.6927,60.02,3.28,3.12,0.16,0.28,60.62,69.22,1.74,49.04,-0.83,-2.95,45.25,126.66,50.13,5.03,51.13,20.37,2.06,0.63,0.27,2.06,5.18,15.18,True,False,1.0,True
91,60.0,455,100,197.8084,79.6058,1.6066,1.174,60.0328,64.8456,0.9872,0.6785,60.0,3.42,2.72,0.16,0.21,61.07,71.46,1.75,51.7,-0.12,-3.04,48.55,129.11,50.13,7.18,51.13,20.66,2.15,0.63,0.2,4.2,5.33,15.33,True,True,0.0,True
92,60.0,455,100,204.1883,69.2742,1.6011,1.1732,73.5269,77.8458,1.0191,0.6536,60.0,3.53,3.32,0.17,0.34,60.72,73.51,1.76,55.69,-0.84,-3.13,51.72,127.84,50.13,5.57,51.13,21.01,2.22,0.68,0.33,2.33,5.5,15.5,True,True,1.0,True
93,60.0,500,100,166.6569,61.6215,1.6,3.0433,60.2751,64.2337,0.914,0.8085,60.0,9.64,2.47,0.06,0.15,67.37,65.89,4.43,37.04,6.13,-2.81,40.36,135.41,50.13,10.13,55.27,19.87,6.07,0.23,0.14,3.69,4.94,14.94,True,False,0.0,True
94,60.0,500,100,173.6066,59.222,1.6013,1.1683,73.3513,77.0933,0.9521,0.6989,60.01,3.24,3.08,0.15,0.34,60.67,68.69,1.74,48.1,-0.83,-2.93,44.34,130.72,50.13,5.04,55.27,20.28,2.04,0.61,0.33,2.05,5.14,15.14,True,False,1.0,True
95,60.0,500,100,176.194,65.8513,1.6001,2.9968,60.1652,64.6001,0.9663,0.7681,60.0,10.08,2.63,0.06,0.16,67.67,69.66,4.37,42.72,6.37,-2.97,46.12,136.66,50.13,10.82,55.27,20.44,6.35,0.25,0.15,4.08,5.22,15.22,True,True,0.0,True
96,60.0,500,100,182.6944,62.8218,1.6001,1.1696,72.7436,76.6906,1.002,0.6655,60.01,3.44,3.22,0.16,0.4,60.79,72.23,1.75,53.67,-0.81,-3.08,49.78,131.77,50.13,5.54,55.27,20.82,2.17,0.65,0.39,2.34,5.41,15.41,True,True,1.0,True
97,65.0,400,100,232.6023,62.4562,1.6001,3.0999,60.2313,65.2318,1.0206,0.7883,65.0,10.95,2.8,0.07,0.12,73.34,73.57,4.52,43.24,7.03,-3.14,47.13,128.45,50.13,11.22,46.08,21.02,6.9,0.27,0.11,3.95,5.51,15.51,True,False,0.0,True
98,65.0,400,100,245.1196,68.2528,1.6011,1.2011,74.8409,80.4317,1.0755,0.6698,65.0,3.92,3.62,0.18,0.18,65.67,77.58,1.8,57.18,-0.77,-3.31,53.1,123.4,50.13,5.58,46.08,21.62,2.47,0.74,0.17,2.2,5.81,15.81,True,False,1.0,True
99,65.0,400,100,253.2878,64.4132,1.6001,3.0508,60.124,66.0437,1.1113,0.7297,65.0,11.8,3.09,0.08,0.13,73.93,80.12,4.46,53.02,7.54,-3.42,57.15,130.55,50.13,12.35,46.08,22.0,7.44,0.3,0.12,4.49,6.0,16.0,True,True,0.0,True
9,25.0,500,100,66.3186,66.0074,3.2226,1.1199,60.0054,61.7874,0.3637,0.7686,25.0,2.22,1.92,0.05,0.13,25.49,52.81,1.64,16.06,-0.38,-1.12,14.56,122.8,50.13,3.47,55.27,13.93,1.4,0.22,0.12,1.73,1.96,11.96,True,False,0.0,True
