idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
451,95.0,400,0,350.4792,59.557,1.6002,3.1494,57.4141,63.6037,1.5377,0.7524,95.0,13.05,2.93,0.12,0.25,105.48,79.01,3.22,70.18,9.09,-4.72,74.55,True,False,True
452,95.0,400,0,408.3245,60.5075,1.6002,3.1021,55.7039,63.5418,1.7915,0.6565,95.0,15.17,3.41,0.15,0.32,107.23,92.04,3.22,97.42,10.72,-5.49,102.65,True,True,True
453,95.0,400,30,354.0676,56.9349,1.6008,3.1506,55.1077,61.777,1.5535,0.752,95.0,14.38,3.21,0.12,0.21,106.5,88.17,3.6,70.96,10.04,-4.76,76.24,True,False,True
454,95.0,400,30,415.1456,62.0755,1.6,3.0009,52.7703,60.9938,1.8215,0.6509,95.0,16.33,3.71,0.16,0.3,108.08,103.33,3.48,99.99,11.49,-5.59,105.89,True,True,True
455,95.0,400,60,357.9157,56.8063,1.6004,3.1588,55.9115,62.4307,1.5704,0.7507,95.0,15.78,3.65,0.12,0.23,107.48,98.6,4.04,71.91,10.8,-4.82,77.89,True,False,True
456,95.0,400,90,361.9989,55.5326,1.6001,3.1449,54.7904,61.3381,1.5883,0.7494,95.0,17.15,3.99,0.12,0.24,108.51,110.56,4.51,72.92,11.67,-4.87,79.72,True,False,True
457,95.0,400,60,421.5998,58.9145,1.6001,3.1066,55.0489,63.0873,1.8498,0.6505,95.0,18.56,4.35,0.16,0.33,109.7,116.12,4.03,101.61,12.78,-5.67,108.71,True,True,True
458,95.0,400,90,429.4239,65.2273,1.6,3.005,53.5282,61.6422,1.8841,0.6441,95.0,19.87,4.76,0.17,0.35,110.63,131.15,4.39,104.6,13.51,-5.78,112.33,True,True,True
459,95.0,400,120,366.2604,57.1301,1.6014,3.1407,55.082,61.8226,1.607,0.7476,95.0,18.63,4.45,0.12,0.23,109.53,124.45,5.07,74.04,12.52,-4.93,81.63,True,False,True
45,25.0,455,60,71.3868,71.6357,4.1589,1.1101,55.4706,57.4431,0.3563,0.7743,25.0,1.98,1.98,0.05,0.1,25.15,58.13,1.42,15.55,-0.66,-1.09,13.8,True,False,True
460,95.0,400,120,437.1705,59.9655,1.6003,3.0971,55.4464,63.7233,1.9181,0.6424,95.0,22.27,5.45,0.17,0.35,112.33,148.44,5.08,106.78,14.94,-5.88,115.84,True,True,True
461,95.0,455,0,300.8655,62.9404,1.6002,3.1007,55.6511,61.7903,1.5016,0.7678,95.0,12.53,2.75,0.11,0.22,105.1,77.15,3.17,66.43,8.81,-4.61,70.63,True,False,True
462,95.0,455,0,339.0499,60.0828,1.6,3.1096,55.3314,62.1539,1.6921,0.6912,95.0,14.29,3.13,0.13,0.34,106.63,86.93,3.21,86.67,10.12,-5.19,91.6,True,True,True
463,95.0,455,30,303.8172,57.8676,1.6005,3.1276,53.4596,59.7082,1.5163,0.7685,95.0,13.92,3.01,0.11,0.21,106.23,86.04,3.57,66.98,9.82,-4.65,72.15,True,False,True
464,95.0,455,30,343.548,60.4002,1.6,3.1047,54.6799,61.5716,1.7146,0.6891,95.0,15.77,3.53,0.13,0.34,107.71,97.26,3.58,88.15,11.03,-5.26,93.91,True,True,True
465,95.0,455,60,306.9526,55.7689,1.6002,3.1718,56.6245,62.3105,1.532,0.768,95.0,15.42,3.55,0.11,0.28,107.26,96.17,4.05,67.74,10.5,-4.7,73.54,True,False,True
466,95.0,455,60,348.3185,60.3411,1.6,3.1058,54.7283,61.6976,1.7384,0.6867,95.0,17.34,3.99,0.13,0.35,108.84,109.12,4.01,89.75,11.94,-5.33,96.36,True,True,True
467,95.0,455,90,310.1675,58.8452,1.6001,3.1195,54.0015,60.0479,1.548,0.7662,95.0,16.58,3.81,0.11,0.25,108.12,107.76,4.47,68.71,11.31,-4.75,75.27,True,False,True
468,95.0,455,90,353.4775,55.8211,1.6003,3.1328,53.8441,60.9051,1.7642,0.6852,95.0,19.13,4.41,0.13,0.35,110.21,122.82,4.53,91.31,13.13,-5.41,99.04,True,True,True
469,95.0,455,120,313.5621,57.4415,1.6,3.1272,53.0488,59.3727,1.5649,0.7654,95.0,18.04,4.18,0.11,0.23,109.2,121.08,5.04,69.57,12.26,-4.8,77.03,True,False,True
46,25.0,455,60,72.8232,69.8103,4.1206,1.1085,54.3044,56.3339,0.3634,0.7604,25.0,2.0,1.96,0.05,0.1,25.19,58.75,1.42,16.32,-0.61,-1.11,14.6,True,True,True
470,95.0,455,120,359.0271,59.6686,1.6027,3.0747,54.1199,61.4403,1.7918,0.6804,95.0,20.61,4.94,0.14,0.34,111.16,138.88,5.01,93.53,13.89,-5.5,101.93,True,True,True
471,95.0,500,0,269.8323,60.2088,1.6,3.1178,55.6291,61.3293,1.4799,0.7787,95.0,12.4,2.68,0.1,0.24,105.06,76.02,3.18,63.99,8.73,-4.54,68.19,True,False,True
472,95.0,500,0,301.4296,74.2954,1.6084,1.2286,43.2244,50.4998,1.6532,0.6397,95.0,3.12,2.33,0.28,0.34,96.42,85.37,1.34,92.43,0.51,-5.07,87.87,True,True,True
473,95.0,500,30,272.4097,60.9608,1.6,3.1076,54.6461,60.4478,1.494,0.7778,95.0,13.61,3.01,0.1,0.24,105.95,84.75,3.54,64.72,9.49,-4.58,69.62,True,False,True
474,95.0,500,30,302.4919,59.2138,1.6001,3.0952,54.8001,61.3097,1.659,0.709,95.0,15.18,3.4,0.12,0.33,107.23,94.11,3.56,82.28,10.58,-5.09,87.77,True,True,True
475,95.0,500,60,275.0777,58.7592,1.6,3.1167,54.8525,60.784,1.5086,0.777,95.0,14.95,3.41,0.1,0.23,106.87,94.7,3.97,65.46,10.25,-4.63,71.09,True,False,True
476,95.0,500,60,306.3228,59.7664,1.6002,3.0932,55.5254,62.078,1.68,0.7067,95.0,16.66,3.88,0.12,0.34,108.24,105.46,3.98,83.67,11.37,-5.15,89.89,True,True,True
477,95.0,500,90,277.8856,59.9677,1.6001,3.121,54.6753,60.4508,1.524,0.7765,95.0,16.31,3.78,0.1,0.26,107.9,106.1,4.46,66.2,11.07,-4.67,72.6,True,False,True
478,95.0,500,120,280.8597,64.6912,1.6003,3.0895,55.7858,61.603,1.5404,0.774,95.0,17.58,4.25,0.11,0.26,108.7,119.2,4.97,67.26,11.67,-4.72,74.21,True,False,True
479,95.0,500,90,310.4219,57.1179,1.6002,3.1084,54.5646,61.1718,1.7025,0.7055,95.0,18.3,4.27,0.12,0.35,109.5,118.53,4.49,84.98,12.45,-5.22,92.21,True,True,True
47,25.0,455,90,72.3371,79.2175,2.0613,1.1141,47.1394,49.2137,0.361,0.7727,25.0,1.24,0.95,0.05,0.09,25.43,32.38,1.55,15.81,-0.04,-1.11,14.66,True,False,True
480,95.0,500,120,314.6726,60.0481,1.6001,3.0896,54.6567,61.3057,1.7258,0.7028,95.0,19.83,4.74,0.12,0.36,110.58,133.54,5.02,86.56,13.32,-5.29,94.59,True,True,True
481,100.0,400,0,373.3135,56.3448,1.6005,3.1511,55.5678,62.3365,1.6379,0.7454,100.0,13.98,3.04,0.13,0.24,111.3,84.17,3.24,75.8,9.92,-5.02,80.69,True,False,True
482,100.0,400,0,443.4811,59.3544,1.6002,3.1026,55.7567,64.1279,1.9458,0.6393,100.0,16.63,3.75,0.17,0.36,113.41,99.97,3.24,108.86,11.78,-5.97,114.68,True,True,True
483,100.0,400,30,377.3805,57.3016,1.6001,3.1348,55.0493,62.1081,1.6558,0.7435,100.0,15.32,3.44,0.13,0.22,112.23,93.93,3.6,76.91,10.7,-5.08,82.53,True,False,True
484,100.0,400,30,451.4989,60.2216,1.6032,3.0926,55.6226,64.0021,1.981,0.6353,100.0,18.45,4.28,0.18,0.38,114.73,112.6,3.62,111.56,12.85,-6.08,118.33,True,True,True
485,100.0,400,60,381.6155,57.3149,1.6001,3.141,55.4517,62.5218,1.6744,0.7421,100.0,16.82,3.9,0.13,0.23,113.28,105.1,4.04,77.98,11.55,-5.14,84.39,True,False,True
486,100.0,400,60,459.8643,60.6396,1.6013,3.0972,56.5069,65.0852,2.0177,0.6308,100.0,20.38,4.91,0.18,0.38,116.04,126.75,4.06,114.45,13.91,-6.19,122.16,True,True,True
487,100.0,400,90,386.1456,56.673,1.6001,3.1156,54.0584,61.2977,1.6942,0.7402,100.0,18.23,4.26,0.14,0.22,114.34,117.94,4.49,79.2,12.46,-5.2,86.46,True,False,True
488,100.0,400,90,468.923,60.0215,1.6,3.1017,56.5699,65.3198,2.0574,0.6265,100.0,22.43,5.5,0.19,0.39,117.51,143.22,4.57,117.51,15.14,-6.31,126.34,True,True,True
489,100.0,400,120,390.8121,57.7191,1.6008,3.1376,55.6752,62.8921,1.7147,0.7388,100.0,19.93,4.82,0.14,0.24,115.49,132.73,5.09,80.39,13.36,-5.26,88.49,True,False,True
48,25.0,455,90,73.7903,78.405,2.0556,1.1152,47.771,49.8765,0.3683,0.7577,25.0,1.27,0.98,0.05,0.1,25.44,32.93,1.55,16.63,-0.05,-1.13,15.45,True,True,True
490,100.0,400,120,479.1795,60.8292,1.6,3.0851,56.6009,65.4974,2.1024,0.621,100.0,24.54,6.12,0.2,0.41,119.02,162.67,5.12,121.14,16.38,-6.45,131.07,True,True,True
491,100.0,455,0,319.7196,59.2504,1.6,3.1283,55.0165,61.3136,1.5957,0.7627,100.0,13.49,2.89,0.11,0.25,110.96,81.97,3.21,71.32,9.58,-4.89,76.01,True,False,True
492,100.0,455,30,369.9892,58.7968,1.6001,3.1125,54.2673,61.5684,1.8466,0.6764,100.0,17.13,3.8,0.14,0.38,113.86,104.75,3.61,97.07,12.06,-5.66,103.47,True,True,True
493,100.0,455,0,364.8465,60.2248,1.6006,3.1013,54.8102,62.0544,1.8209,0.6783,100.0,15.45,3.36,0.14,0.37,112.6,93.58,3.22,95.4,11.01,-5.58,100.83,True,True,True
494,100.0,455,30,322.9893,61.3611,1.6001,3.1074,55.2581,61.7743,1.612,0.7607,100.0,14.77,3.33,0.12,0.23,111.79,91.45,3.56,72.35,10.26,-4.94,77.67,True,False,True
495,100.0,455,60,326.3373,56.9576,1.6001,3.1409,53.8671,60.294,1.6287,0.7613,100.0,16.33,3.65,0.12,0.25,113.05,102.23,4.03,73.0,11.34,-5.0,79.35,True,False,True
496,100.0,455,60,375.5717,60.7326,1.6001,3.0811,54.2201,61.609,1.8744,0.6726,100.0,18.7,4.3,0.15,0.39,114.94,117.66,4.0,99.18,12.92,-5.75,106.35,True,True,True
497,100.0,455,90,329.8713,58.1623,1.6001,3.1324,54.4174,60.9201,1.6463,0.7596,100.0,17.76,4.11,0.12,0.25,114.02,114.61,4.51,74.05,12.12,-5.05,81.11,True,False,True
498,100.0,455,90,381.4476,59.7884,1.6,3.1126,55.6073,62.9667,1.9037,0.6702,100.0,20.66,4.91,0.15,0.42,116.32,132.52,4.54,101.15,14.01,-5.84,109.32,True,True,True
499,100.0,455,120,333.6511,55.4443,1.6002,3.1643,55.6868,61.8841,1.6652,0.7591,100.0,19.44,4.61,0.12,0.29,115.24,128.86,5.12,74.98,13.05,-5.11,82.93,True,False,True
49,25.0,455,120,72.9551,79.7904,1.8612,1.1242,46.8998,48.8988,0.3641,0.7724,25.0,1.45,0.96,0.05,0.1,25.64,32.77,1.76,15.95,0.14,-1.12,14.98,True,False,True
4,20.0,400,30,64.9281,75.931,6.9181,1.1029,47.9848,49.7501,0.2849,0.7746,20.0,1.97,1.97,0.04,0.07,20.12,69.87,1.3,12.43,-0.64,-0.87,10.91,True,True,True
500,100.0,455,120,387.7873,59.9833,1.6001,3.0728,54.3855,62.0873,1.9354,0.6661,100.0,22.35,5.38,0.16,0.39,117.53,149.75,5.05,103.55,15.07,-5.94,112.69,True,True,True
501,100.0,500,0,286.4323,60.1087,1.6003,3.1264,54.7626,60.5881,1.5709,0.7739,100.0,13.26,2.8,0.11,0.27,110.84,80.72,3.2,68.61,9.44,-4.82,73.23,True,False,True
502,100.0,500,0,320.286,59.4745,1.6,3.0867,55.8932,62.7338,1.7566,0.6992,100.0,14.78,3.29,0.13,0.36,111.98,90.24,3.19,88.68,10.4,-5.39,93.69,True,True,True
503,100.0,500,30,289.2304,57.8888,1.6002,3.1447,55.6392,61.3754,1.5863,0.7733,100.0,14.67,3.25,0.11,0.29,111.83,89.99,3.6,69.38,10.2,-4.87,74.71,True,False,True
504,100.0,500,30,324.3846,59.4525,1.6,3.1018,54.2721,60.9552,1.7791,0.6986,100.0,16.4,3.62,0.13,0.4,113.31,100.92,3.58,89.92,11.52,-5.46,95.98,True,True,True
505,100.0,500,60,292.1179,59.0306,1.6001,3.1254,54.4515,60.4761,1.6021,0.772,100.0,15.97,3.6,0.11,0.27,112.75,100.57,4.0,70.26,11.02,-4.91,76.36,True,False,True
506,100.0,500,60,328.7067,60.7484,1.6001,3.0912,55.4192,62.2427,1.8028,0.6956,100.0,17.97,4.18,0.13,0.39,114.32,113.17,4.0,91.62,12.3,-5.53,98.39,True,True,True
507,100.0,500,90,295.1708,57.9264,1.6001,3.1428,54.7113,60.5784,1.6188,0.7716,100.0,17.49,4.02,0.11,0.3,113.88,112.69,4.51,71.05,11.91,-4.97,78.0,True,False,True
508,100.0,500,120,298.3705,58.5288,1.6001,3.1144,53.2471,59.5306,1.6364,0.7698,100.0,18.85,4.38,0.11,0.26,114.84,126.62,5.03,72.08,12.8,-5.02,79.87,True,False,True
509,100.0,500,90,333.3236,61.1148,1.6002,3.1022,55.023,61.7564,1.8281,0.694,100.0,19.72,4.63,0.14,0.43,115.66,127.27,4.51,93.17,13.4,-5.61,100.96,True,True,True
50,25.0,455,120,74.4502,80.5533,1.8236,1.1218,46.8858,48.8671,0.3716,0.7572,25.0,1.44,0.96,0.05,0.12,25.65,32.77,1.75,16.79,0.13,-1.14,15.79,True,True,True
510,100.0,500,120,338.2428,57.5542,1.6,3.0939,55.1996,62.3009,1.8551,0.6907,100.0,21.46,5.17,0.14,0.39,116.82,143.53,5.06,95.09,14.4,-5.69,103.8,True,True,True
511,105.0,400,0,397.1025,58.2014,1.6023,3.1223,54.8668,62.4376,1.7423,0.7363,105.0,14.83,3.24,0.14,0.22,116.95,89.63,3.23,82.08,10.58,-5.34,87.31,True,False,True
512,105.0,400,0,482.9911,60.0491,1.6002,3.0924,56.7129,65.5561,2.1192,0.6194,105.0,18.24,4.2,0.2,0.43,119.67,108.88,3.27,122.41,12.86,-6.5,128.76,True,True,True
513,105.0,400,30,492.7188,60.6189,1.6,3.0824,56.7604,65.6743,2.1618,0.6144,105.0,20.24,4.8,0.21,0.45,121.1,122.63,3.64,125.85,14.01,-6.63,133.23,True,True,True
514,105.0,400,30,401.6749,59.2647,1.6,3.1435,57.8642,65.0457,1.7624,0.7342,105.0,16.43,3.87,0.14,0.26,117.97,99.97,3.63,83.35,11.25,-5.41,89.19,True,False,True
515,105.0,400,60,406.2122,57.8313,1.6,3.1197,54.9629,62.7432,1.7823,0.7329,105.0,17.88,4.17,0.15,0.22,119.09,111.87,4.03,84.51,12.32,-5.47,91.36,True,False,True
516,105.0,400,60,503.4976,62.5798,1.6,3.0676,57.037,66.1437,2.2091,0.6086,105.0,22.35,5.46,0.22,0.46,122.57,138.67,4.07,129.78,15.21,-6.78,138.21,True,True,True
517,105.0,400,90,515.4046,61.1863,1.6001,3.0884,57.8205,67.1952,2.2614,0.603,105.0,24.84,6.21,0.23,0.46,124.32,157.42,4.61,134.0,16.66,-6.94,143.73,True,True,True
518,105.0,400,90,411.2173,58.9119,1.6001,3.1264,56.2656,63.8423,1.8042,0.731,105.0,19.56,4.72,0.15,0.25,120.25,125.6,4.53,85.86,13.2,-5.53,93.52,True,False,True
519,105.0,400,120,416.4474,57.4831,1.6,3.103,54.7439,62.3109,1.8272,0.7292,105.0,21.15,5.09,0.15,0.26,121.48,141.37,5.07,87.25,14.25,-5.6,95.89,True,False,True
51,25.0,500,0,63.6767,72.4231,6.456,1.1619,47.5581,49.426,0.3492,0.7898,25.0,1.91,1.91,0.05,0.1,25.15,72.39,1.24,14.75,-0.59,-1.07,13.09,True,False,True
520,105.0,400,120,528.98,61.5838,1.6,3.079,57.9746,67.465,2.3209,0.5962,105.0,27.35,6.94,0.24,0.5,126.14,179.58,5.18,138.98,18.17,-7.12,150.03,True,True,True
521,105.0,455,0,339.1383,57.7015,1.6001,3.1418,55.9291,62.3765,1.6926,0.7563,105.0,14.44,3.14,0.13,0.28,116.7,86.96,3.24,76.65,10.21,-5.19,81.66,True,False,True
522,105.0,455,0,392.334,58.3601,1.6002,3.115,54.4734,62.1097,1.9581,0.6653,105.0,16.81,3.61,0.16,0.42,118.77,100.6,3.26,104.9,12.07,-6.01,110.96,True,True,True
523,105.0,455,30,398.3413,58.2709,1.6002,3.1115,54.5421,62.2879,1.9881,0.6622,105.0,18.58,4.15,0.16,0.43,120.02,112.79,3.64,107.08,13.09,-6.1,114.07,True,True,True
524,105.0,455,30,342.619,55.6306,1.6003,3.1654,55.1856,61.5668,1.71,0.7563,105.0,16.0,3.52,0.13,0.3,117.91,97.01,3.64,77.42,11.22,-5.24,83.4,True,False,True
525,105.0,455,60,346.311,56.8922,1.6,3.1552,55.5109,61.9862,1.7284,0.7546,105.0,17.47,3.99,0.13,0.3,118.91,108.49,4.06,78.53,12.02,-5.3,85.25,True,False,True
526,105.0,455,60,404.8735,59.7997,1.6,3.1089,56.0557,63.8175,2.0207,0.6583,105.0,20.46,4.81,0.17,0.45,121.26,126.83,4.07,109.56,14.03,-6.2,117.39,True,True,True
527,105.0,455,90,350.1675,56.4108,1.6001,3.1475,54.3926,61.1133,1.7476,0.7534,105.0,19.0,4.38,0.13,0.28,120.03,121.66,4.55,79.6,13.01,-5.36,87.25,True,False,True
528,105.0,455,90,411.6601,58.9241,1.6,3.1071,54.795,62.7151,2.0545,0.6555,105.0,22.43,5.28,0.17,0.45,122.77,143.01,4.57,111.92,15.34,-6.3,120.96,True,True,True
529,105.0,455,120,354.3102,59.5123,1.6005,3.1088,54.1819,61.2282,1.7683,0.7506,105.0,20.46,4.85,0.13,0.26,121.0,136.86,5.06,81.0,13.83,-5.42,89.4,True,False,True
52,25.0,500,0,64.828,71.7012,7.0526,1.1138,44.2585,46.1129,0.3555,0.7763,25.0,1.92,1.92,0.05,0.11,25.16,80.51,1.22,15.45,-0.58,-1.09,13.78,True,True,True
530,105.0,455,120,419.2719,60.2985,1.6005,3.1028,55.9233,63.9335,2.0925,0.6511,105.0,24.52,5.97,0.18,0.47,124.2,161.95,5.14,114.83,16.47,-6.42,124.89,True,True,True
531,105.0,500,0,303.3696,58.2078,1.6,3.1306,54.6674,60.7722,1.6638,0.7684,105.0,14.12,2.98,0.12,0.29,116.55,85.47,3.22,73.51,10.08,-5.1,78.49,True,False,True
532,105.0,500,0,342.7827,59.9414,1.6,3.1016,55.2353,62.2101,1.88,0.689,105.0,16.0,3.48,0.14,0.43,118.09,96.58,3.23,96.66,11.37,-5.77,102.27,True,True,True
533,105.0,500,30,306.3858,57.3697,1.6,3.1333,54.8218,61.059,1.6804,0.7673,105.0,15.56,3.42,0.12,0.28,117.54,95.32,3.6,74.41,10.89,-5.15,80.15,True,False,True
534,105.0,500,30,347.4148,59.4912,1.6,3.1063,54.9669,61.9908,1.9054,0.687,105.0,17.7,3.95,0.14,0.44,119.34,108.08,3.61,98.32,12.4,-5.84,104.87,True,True,True
535,105.0,500,60,309.5437,57.3851,1.6003,3.1469,54.6651,60.7118,1.6977,0.767,105.0,17.1,3.83,0.12,0.32,118.71,106.58,4.05,75.22,11.83,-5.21,81.84,True,False,True
536,105.0,500,60,352.5119,58.0318,1.6011,3.0954,56.2485,63.5358,1.9333,0.6832,105.0,19.43,4.58,0.15,0.42,120.42,121.43,4.04,100.43,13.26,-5.93,107.76,True,True,True
537,105.0,500,90,312.9794,57.6665,1.6003,3.1094,51.7933,58.2271,1.7165,0.7653,105.0,18.46,4.11,0.12,0.28,119.76,119.51,4.49,76.32,12.82,-5.26,83.88,True,False,True
538,105.0,500,120,316.3267,59.8261,1.6,3.1147,54.594,60.8658,1.7349,0.7636,105.0,20.07,4.73,0.12,0.31,120.77,134.23,5.06,77.41,13.52,-5.32,85.61,True,False,True
539,105.0,500,90,357.6461,55.8207,1.6,3.1195,53.8314,61.1043,1.9615,0.6826,105.0,21.38,4.91,0.15,0.44,122.06,136.54,4.56,102.0,14.72,-6.02,110.7,True,True,True
53,25.0,500,30,64.0613,74.6243,5.7431,1.1028,48.3517,50.1475,0.3513,0.7856,25.0,2.04,2.04,0.05,0.11,25.16,71.54,1.3,14.97,-0.66,-1.08,13.23,True,False,True
540,105.0,500,120,363.2308,58.9336,1.6,3.0954,55.5408,62.9206,1.9921,0.6784,105.0,23.19,5.6,0.16,0.45,123.2,154.13,5.1,104.36,15.57,-6.11,113.83,True,True,True
541,110.0,400,0,421.6862,59.0411,1.6,3.1115,55.4158,63.4265,1.8502,0.7271,110.0,15.76,3.51,0.16,0.23,122.64,95.05,3.23,88.71,11.2,-5.67,94.23,True,False,True
542,110.0,400,30,541.9327,61.789,1.6003,3.0552,57.972,67.4536,2.3778,0.5893,110.0,22.39,5.45,0.25,0.55,127.75,134.9,3.67,143.87,15.38,-7.29,151.96,True,True,True
543,110.0,400,30,426.6129,58.8688,1.6001,3.1101,55.3992,63.4399,1.8718,0.7254,110.0,17.38,3.99,0.16,0.24,123.79,106.18,3.61,90.03,12.12,-5.74,96.41,True,False,True
544,110.0,400,0,528.6736,61.7632,1.6001,3.0854,58.2262,67.8202,2.3196,0.5963,110.0,20.18,4.81,0.24,0.48,126.1,119.17,3.3,138.87,14.09,-7.11,145.85,True,True,True
545,110.0,400,60,431.9965,58.7958,1.6001,3.143,58.0495,65.5265,1.8954,0.7238,110.0,19.24,4.64,0.16,0.3,125.07,118.98,4.09,91.44,13.01,-5.81,98.64,True,False,True
546,110.0,400,60,556.8293,59.9253,1.6,3.0621,58.6447,68.3697,2.4431,0.5819,110.0,25.02,6.26,0.27,0.57,129.6,153.35,4.13,149.48,16.91,-7.49,158.89,True,True,True
547,110.0,400,90,437.357,59.5133,1.6001,3.1043,55.6407,63.8621,1.9189,0.7214,110.0,20.8,5.02,0.17,0.25,126.2,133.58,4.53,93.01,14.09,-5.89,101.22,True,False,True
548,110.0,400,90,574.854,59.2416,1.6002,3.0618,59.7139,69.7316,2.5222,0.5724,110.0,27.93,7.18,0.29,0.59,131.63,175.59,4.65,156.49,18.56,-7.74,167.31,True,True,True
549,110.0,400,120,443.275,60.3435,1.6,3.1046,56.7054,64.6663,1.9449,0.719,110.0,22.64,5.6,0.17,0.28,127.49,150.48,5.1,94.68,15.08,-5.97,103.79,True,False,True
54,25.0,500,30,65.207,73.6256,5.3194,1.1001,46.7621,48.5923,0.3576,0.7721,25.0,1.85,1.85,0.05,0.12,25.17,67.44,1.29,15.68,-0.59,-1.1,13.99,True,True,True
550,110.0,400,120,597.3188,57.1574,1.6,3.0367,59.9837,70.0258,2.6208,0.5608,110.0,31.09,8.11,0.31,0.69,133.99,202.78,5.23,165.39,20.44,-8.04,177.79,True,True,True
551,110.0,455,0,359.0661,55.1553,1.6003,3.1376,54.1511,61.2528,1.792,0.7498,110.0,15.35,3.25,0.14,0.26,122.5,92.08,3.25,82.21,11.04,-5.5,87.75,True,False,True
552,110.0,455,0,422.1897,59.2347,1.6003,3.1179,56.1162,64.0191,2.1071,0.6502,110.0,18.26,4.05,0.18,0.5,124.89,108.26,3.29,115.8,12.97,-6.46,122.31,True,True,True
553,110.0,455,30,362.8468,57.0047,1.6,3.1289,53.7155,60.8572,1.8109,0.7486,110.0,16.85,3.67,0.14,0.27,123.58,102.72,3.62,83.28,11.93,-5.55,89.66,True,False,True
554,110.0,455,30,429.1843,59.1112,1.6,3.1097,55.5599,63.6056,2.142,0.6467,110.0,20.18,4.58,0.18,0.51,126.29,121.51,3.67,118.39,14.14,-6.57,125.97,True,True,True
555,110.0,455,60,366.909,57.8134,1.6007,3.1377,55.1751,62.05,1.8312,0.7472,110.0,18.51,4.23,0.14,0.31,124.73,114.99,4.06,84.45,12.77,-5.62,91.61,True,False,True
556,110.0,455,60,436.7638,59.2065,1.6,3.1043,55.5788,63.8826,2.1798,0.6427,110.0,22.23,5.19,0.19,0.5,127.72,136.83,4.11,121.28,15.35,-6.69,129.94,True,True,True
557,110.0,455,90,371.1112,57.0838,1.6,3.1492,55.6019,62.5047,1.8522,0.7459,110.0,20.24,4.74,0.14,0.32,125.95,128.93,4.58,85.62,13.77,-5.68,93.71,True,False,True
558,110.0,455,90,445.1777,61.6259,1.6002,3.0692,55.1722,63.5242,2.2218,0.6378,110.0,24.24,5.78,0.2,0.53,129.18,154.67,4.57,124.62,16.53,-6.81,134.33,True,True,True
559,110.0,455,120,375.5934,56.4553,1.6003,3.1416,55.048,62.1989,1.8745,0.7442,110.0,21.95,5.22,0.15,0.3,127.18,145.06,5.14,86.95,14.83,-5.75,96.03,True,False,True
55,25.0,500,60,64.7894,72.0105,4.2705,1.1058,55.1569,56.944,0.3553,0.7774,25.0,2.02,2.01,0.05,0.12,25.18,59.53,1.42,15.41,-0.67,-1.09,13.65,True,False,True
560,110.0,455,120,455.1999,62.2845,1.6001,2.9088,52.4134,61.5764,2.2718,0.6279,110.0,25.63,6.27,0.22,0.45,130.04,175.79,4.9,129.48,17.34,-6.97,139.85,True,True,True
561,110.0,500,0,320.7114,57.5364,1.6001,3.1456,55.3348,61.4164,1.7589,0.763,110.0,15.07,3.2,0.13,0.35,122.35,90.36,3.25,78.57,10.73,-5.39,83.91,True,False,True
562,110.0,500,0,366.5872,57.2741,1.6007,3.1218,53.7262,61.0188,2.0105,0.6785,110.0,17.35,3.63,0.16,0.48,124.36,103.33,3.27,105.3,12.56,-6.17,111.7,True,True,True
563,110.0,500,30,323.94,57.3319,1.6,3.1419,54.6345,60.9956,1.7766,0.7619,110.0,16.57,3.61,0.13,0.32,123.4,100.78,3.63,79.55,11.65,-5.45,85.75,True,False,True
564,110.0,500,30,371.9338,61.6499,1.6003,3.0941,55.7171,63.0494,2.0399,0.6742,110.0,19.03,4.32,0.16,0.5,125.37,115.73,3.63,107.64,13.26,-6.26,114.65,True,True,True
565,110.0,500,60,327.3694,58.5902,1.6003,3.1252,54.0889,60.6523,1.7954,0.7603,110.0,18.06,4.05,0.13,0.31,124.45,112.72,4.04,80.65,12.54,-5.51,87.68,True,False,True
566,110.0,500,60,377.5131,58.2189,1.6002,3.1098,54.9861,62.4772,2.0705,0.6721,110.0,21.02,4.82,0.16,0.5,126.87,129.98,4.09,109.64,14.55,-6.35,117.85,True,True,True
567,110.0,500,90,330.9679,58.0619,1.6005,3.1241,53.5585,60.1847,1.8152,0.7593,110.0,19.68,4.48,0.13,0.31,125.64,126.39,4.53,81.71,13.54,-5.57,89.68,True,False,True
568,110.0,500,90,383.8536,60.433,1.6007,3.0094,52.0308,59.8647,2.1052,0.6667,110.0,22.49,5.18,0.17,0.48,127.96,146.6,4.45,112.52,15.54,-6.46,121.61,True,True,True
569,110.0,500,120,334.8271,58.031,1.6001,3.1583,56.8245,62.9273,1.8363,0.7582,110.0,21.55,5.16,0.13,0.4,126.93,142.09,5.15,82.84,14.4,-5.63,91.61,True,False,True
