idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
573,65.0,455,60,202.9182,70.4467,1.6046,1.1492,60.068,63.6369,1.0127,0.7114,65.05,2.44,2.42,0.16,0.44,65.68,63.75,1.48,50.01,-0.71,-3.11,46.19,98.3,True,False,1.0,True
574,65.0,455,90,219.3303,64.4399,1.6046,1.1513,60.0645,63.6683,1.0946,0.6657,65.0,3.46,2.88,0.18,0.67,66.44,76.42,1.67,58.61,-0.33,-3.36,54.92,98.94,True,True,1.0,True
575,65.0,455,90,200.9841,63.4292,1.6001,3.0554,60.1394,64.8287,1.0031,0.7973,65.0,10.38,2.66,0.06,0.13,72.91,69.83,4.29,41.68,6.64,-3.08,45.24,103.3,True,False,0.0,True
576,65.0,455,90,204.6449,65.4881,1.6055,1.1505,60.5508,64.4559,1.0214,0.7089,65.02,3.18,2.72,0.17,0.36,66.0,71.34,1.66,50.67,-0.38,-3.13,47.15,98.77,True,False,1.0,True
577,65.0,455,120,217.961,63.3718,1.6004,3.0446,60.0336,65.5638,1.0878,0.7476,65.0,12.1,3.17,0.07,0.14,74.14,84.19,4.81,50.13,7.69,-3.34,54.48,104.39,True,True,0.0,True
578,65.0,455,120,221.9449,67.0826,1.6011,1.1575,62.1517,66.0321,1.1077,0.6619,65.04,4.31,3.27,0.18,0.57,66.84,85.76,1.89,59.69,-0.02,-3.4,56.27,99.48,True,True,1.0,True
579,65.0,455,120,202.8678,62.5299,1.6002,3.0978,60.0106,64.634,1.0125,0.7982,65.0,11.39,2.91,0.06,0.14,73.68,78.35,4.88,41.98,7.28,-3.11,46.16,103.94,True,False,0.0,True
57,20.0,500,120,54.278,70.0606,1.7122,1.7523,60.0187,61.2865,0.2977,0.7883,20.0,2.07,0.88,0.03,0.17,21.39,24.65,2.73,12.61,0.82,-0.91,12.52,102.21,True,True,0.0,True
580,65.0,455,120,206.9188,65.9521,1.6015,1.1473,60.6179,63.9526,1.0327,0.7087,65.02,3.92,2.96,0.17,0.57,66.72,79.98,1.86,51.25,-0.04,-3.17,48.05,99.23,True,False,1.0,True
581,65.0,500,0,187.1162,63.479,1.6001,3.078,60.0276,64.6512,1.0262,0.765,65.0,8.34,2.0,0.06,0.17,71.58,52.72,3.09,45.65,5.56,-3.15,48.07,106.16,True,True,0.0,True
582,65.0,500,30,193.4547,68.0316,1.601,1.1463,60.0154,63.6232,1.061,0.6798,65.02,1.84,1.84,0.17,0.57,65.76,60.22,1.32,55.44,-1.09,-3.25,51.1,102.06,True,True,1.0,True
583,65.0,500,0,183.2935,72.0682,1.6005,1.1465,61.8453,65.2971,1.0053,0.7165,65.04,1.04,1.04,0.16,0.46,65.66,51.66,1.18,49.17,-1.49,-3.08,44.6,101.56,True,False,1.0,True
584,65.0,500,30,188.939,64.4009,1.6007,3.0612,60.0682,64.7871,1.0362,0.7635,65.0,9.16,2.26,0.07,0.17,72.13,58.81,3.43,46.24,6.0,-3.18,49.07,106.67,True,True,0.0,True
585,65.0,500,0,193.2507,64.0409,1.613,1.1499,60.2545,64.4111,1.0599,0.6784,65.0,1.16,1.16,0.17,0.38,65.56,54.89,1.19,55.52,-1.44,-3.25,50.82,101.63,True,True,1.0,True
586,65.0,500,0,176.585,63.9337,1.6009,3.0791,60.0462,64.3292,0.9685,0.8063,65.0,7.86,1.87,0.06,0.14,71.19,49.78,3.08,39.44,5.24,-2.97,41.71,105.86,True,False,0.0,True
587,65.0,500,30,178.0754,63.5302,1.6002,3.0756,60.0008,64.357,0.9766,0.8057,65.0,8.65,2.12,0.06,0.14,71.74,55.41,3.44,39.83,5.68,-3.0,42.51,106.35,True,False,0.0,True
588,65.0,500,30,184.9701,51.0784,1.6015,1.1586,62.4332,66.5596,1.0145,0.7103,65.23,1.8,1.8,0.16,0.3,65.69,57.6,1.33,50.2,-1.13,-3.11,45.95,102.04,True,False,1.0,True
589,65.0,500,60,190.8365,64.5804,1.6001,2.9917,60.0265,64.9637,1.0466,0.7601,65.0,9.84,2.54,0.07,0.15,72.53,65.7,3.75,47.03,6.31,-3.21,50.13,107.1,True,True,0.0,True
58,20.0,500,120,54.4589,59.3419,2.2162,1.1142,62.5648,63.7659,0.2987,0.7547,20.06,1.39,1.18,0.04,0.24,20.55,32.01,1.74,13.57,-0.23,-0.92,12.42,101.78,True,True,1.0,True
590,65.0,500,60,193.6965,65.6212,1.6011,1.1506,61.112,65.0506,1.0623,0.6776,65.01,2.59,2.59,0.17,0.45,65.63,66.72,1.48,55.72,-0.77,-3.26,51.69,102.54,True,True,1.0,True
591,65.0,500,60,181.9371,79.832,1.7275,1.162,60.2373,64.5084,0.9978,0.7201,65.0,2.7,2.61,0.16,0.25,65.5,67.62,1.5,48.48,-0.66,-3.06,44.76,102.61,True,False,0.0,True
592,65.0,500,60,182.8438,71.8295,1.6012,1.1448,60.0543,63.5793,1.0028,0.7188,65.13,2.38,2.38,0.16,0.43,65.72,62.99,1.47,48.84,-0.73,-3.08,45.03,102.41,True,False,1.0,True
593,65.0,500,90,192.7998,64.7081,1.6002,3.0499,60.0886,64.9011,1.0574,0.7611,65.0,10.94,2.81,0.07,0.17,73.37,73.61,4.29,47.42,7.0,-3.24,51.18,107.79,True,True,0.0,True
594,65.0,500,90,196.3658,69.1038,1.6013,1.1486,62.0128,65.4441,1.077,0.6762,65.05,3.37,2.9,0.17,0.7,66.39,75.02,1.66,56.63,-0.46,-3.3,52.87,103.03,True,True,1.0,True
595,65.0,500,90,181.2619,62.215,1.6001,3.0935,60.0449,64.4106,0.9941,0.8052,65.0,10.39,2.62,0.06,0.15,72.98,69.2,4.34,40.58,6.69,-3.05,44.22,107.45,True,False,0.0,True
596,65.0,500,90,184.3501,66.7457,1.6017,1.1482,60.2132,63.7637,1.0111,0.7175,65.07,3.13,2.66,0.16,0.43,66.13,70.45,1.65,49.36,-0.38,-3.1,45.88,102.87,True,False,1.0,True
597,65.0,500,120,194.8428,64.6456,1.6,3.0517,60.0158,64.9655,1.0686,0.76,65.0,11.9,3.09,0.07,0.16,74.04,82.68,4.82,48.03,7.57,-3.28,52.32,108.4,True,True,0.0,True
598,65.0,500,120,198.5218,67.4905,1.6007,1.1572,65.0069,69.1505,1.0888,0.6699,65.0,4.23,3.34,0.18,0.43,66.5,84.28,1.89,57.88,-0.2,-3.34,54.34,103.57,True,True,1.0,True
599,65.0,500,120,182.9627,60.9558,1.6006,3.0899,60.0926,64.563,1.0034,0.8044,65.0,11.27,2.89,0.06,0.14,73.59,77.67,4.87,41.04,7.19,-3.08,45.15,108.0,True,False,0.0,True
59,20.0,500,120,53.1891,59.1591,2.4875,1.1183,61.004,62.4449,0.2917,0.7686,20.0,1.54,1.27,0.04,0.13,20.44,35.09,1.75,12.88,-0.2,-0.89,11.79,101.87,True,False,0.0,True
5,20.0,400,30,65.4692,74.2727,4.9915,1.2292,60.0092,61.9853,0.2872,0.7675,20.0,1.87,1.87,0.04,0.06,20.1,50.83,1.4,12.71,-0.62,-0.88,11.21,92.88,True,True,0.0,True
600,65.0,500,120,187.1639,65.1508,1.6,1.1519,64.1125,67.5856,1.0265,0.7109,65.04,3.92,3.09,0.17,0.49,66.52,79.42,1.87,50.74,-0.2,-3.15,47.38,103.37,True,False,1.0,True
601,70.0,400,0,281.758,57.2691,1.6035,1.1652,60.2715,64.0605,1.2362,0.6317,70.01,1.56,1.56,0.22,0.96,71.19,63.65,1.22,70.02,-1.46,-3.79,64.77,92.69,True,True,1.0,True
602,70.0,400,0,267.8012,61.075,1.6,3.0965,60.0122,65.5929,1.175,0.7243,70.0,9.66,2.33,0.08,0.18,77.59,60.36,3.12,56.63,6.48,-3.6,59.5,97.79,True,True,0.0,True
603,70.0,400,0,245.1589,58.3167,1.6002,3.1451,60.0094,64.8558,1.0756,0.7859,70.0,8.95,2.1,0.07,0.15,77.07,55.27,3.16,45.8,6.03,-3.3,48.54,97.34,True,False,0.0,True
604,70.0,400,0,257.9921,54.6203,1.6011,1.1549,60.3679,63.8037,1.132,0.6877,70.01,1.3,1.3,0.2,0.76,70.96,58.19,1.2,58.34,-1.47,-3.47,53.4,92.52,True,False,1.0,True
605,70.0,400,30,270.7956,64.0731,1.6002,3.0942,60.0318,65.6764,1.1881,0.7227,70.0,10.66,2.64,0.08,0.18,78.29,67.41,3.48,57.44,7.04,-3.64,60.83,98.42,True,True,0.0,True
606,70.0,400,30,281.749,57.0335,1.6032,1.1659,60.0756,63.8558,1.2362,0.632,70.04,2.41,2.41,0.22,0.97,71.22,70.26,1.37,69.99,-1.03,-3.79,65.17,93.22,True,True,1.0,True
607,70.0,400,30,247.3853,62.0064,1.6,3.13,60.0442,64.8816,1.0854,0.7848,70.0,9.81,2.37,0.07,0.16,77.66,61.57,3.51,46.33,6.5,-3.33,49.5,97.88,True,False,0.0,True
608,70.0,400,30,258.6339,53.3515,1.6011,1.1552,60.0773,63.3961,1.1348,0.6877,70.11,2.07,2.07,0.2,0.84,71.15,64.42,1.34,58.48,-1.08,-3.48,53.93,93.01,True,False,1.0,True
609,70.0,400,60,273.9769,64.482,1.6,3.0979,60.056,65.5827,1.2021,0.7214,70.0,11.72,2.94,0.08,0.2,79.06,75.46,3.9,58.26,7.65,-3.69,62.22,99.09,True,True,0.0,True
60,20.0,500,120,53.8102,60.3736,2.1258,1.1187,60.3973,61.6138,0.2951,0.7682,20.18,1.32,1.09,0.04,0.21,20.67,30.34,1.75,13.04,-0.16,-0.91,11.97,101.74,True,False,1.0,True
610,70.0,400,60,282.025,56.9668,1.6008,1.1683,60.0364,64.2556,1.2374,0.6314,70.01,3.27,2.98,0.22,0.71,71.22,77.71,1.53,70.13,-0.59,-3.8,65.74,93.76,True,True,1.0,True
611,70.0,400,60,249.7284,62.2913,1.6,3.1207,60.0011,65.0558,1.0957,0.7836,70.0,10.71,2.66,0.07,0.14,78.27,68.78,3.91,46.89,7.0,-3.36,50.54,98.45,True,False,0.0,True
612,70.0,400,60,257.4896,54.926,1.6019,1.159,60.1297,64.1174,1.1298,0.6877,70.01,2.85,2.72,0.19,0.49,70.83,71.0,1.5,58.23,-0.67,-3.47,54.09,93.5,True,False,1.0,True
613,70.0,400,90,277.2891,62.8111,1.6001,3.1099,60.0164,65.626,1.2166,0.7201,70.0,12.85,3.27,0.08,0.2,79.87,84.69,4.39,59.11,8.32,-3.73,63.7,99.8,True,True,0.0,True
614,70.0,400,90,284.7041,58.2591,1.6011,1.1746,60.5511,65.2459,1.2492,0.6292,70.03,4.22,3.35,0.22,0.54,71.66,87.01,1.73,71.04,-0.15,-3.83,67.06,94.36,True,True,1.0,True
615,70.0,400,90,252.1895,58.5627,1.6001,3.1487,60.0331,64.917,1.1065,0.7838,70.0,11.77,2.94,0.07,0.16,79.06,77.03,4.43,47.33,7.64,-3.39,51.59,99.12,True,False,0.0,True
616,70.0,400,90,259.8615,57.3853,1.6003,1.161,60.7529,64.7329,1.1402,0.6866,70.01,3.68,3.04,0.2,0.51,71.37,79.38,1.69,58.87,-0.3,-3.5,55.07,94.03,True,False,1.0,True
617,70.0,400,120,280.7996,63.4076,1.6,3.1043,60.0189,65.7101,1.232,0.7181,70.0,13.97,3.6,0.09,0.2,80.66,95.33,4.93,60.08,8.97,-3.78,65.27,100.5,True,True,0.0,True
618,70.0,400,120,288.7572,56.9035,1.6014,1.1701,60.0044,64.156,1.2669,0.6281,70.0,5.15,3.64,0.23,0.81,72.54,98.11,1.94,72.18,0.32,-3.89,68.62,94.95,True,True,1.0,True
619,70.0,400,120,262.6717,59.0267,1.6004,1.1586,60.086,63.6493,1.1525,0.6874,70.07,4.53,3.29,0.2,0.72,72.22,89.19,1.9,59.43,0.14,-3.53,56.03,94.56,True,False,1.0,True
61,25.0,400,0,83.7246,66.9684,4.9875,1.3872,70.7503,73.2975,0.3673,0.7498,25.0,2.63,2.63,0.05,0.06,25.11,58.83,1.43,16.85,-0.85,-1.13,14.88,93.36,True,True,0.0,True
620,70.0,400,120,254.7295,63.5186,1.6002,3.1199,60.0043,65.0151,1.1176,0.782,70.0,12.68,3.23,0.07,0.16,79.68,86.48,4.94,47.99,8.14,-3.43,52.71,99.69,True,False,0.0,True
621,70.0,455,0,228.5697,61.7255,1.6002,3.0981,60.9513,66.0531,1.1408,0.7438,70.0,9.37,2.28,0.07,0.19,77.36,58.61,3.12,52.96,6.22,-3.5,55.68,102.67,True,True,0.0,True
622,70.0,455,0,248.9035,62.5821,1.6006,1.1848,75.3849,80.1499,1.2422,0.6248,70.02,1.7,1.7,0.22,0.52,70.76,63.84,1.24,71.15,-2.33,-3.81,65.01,97.83,True,True,1.0,True
623,70.0,455,0,222.1778,61.5302,1.6072,1.1499,60.841,64.2615,1.1089,0.7018,70.09,1.23,1.23,0.18,0.67,70.95,57.22,1.19,55.72,-1.51,-3.4,50.81,97.54,True,False,1.0,True
624,70.0,455,0,212.3789,60.9569,1.601,3.1076,60.0009,64.771,1.06,0.7953,70.0,8.71,2.07,0.07,0.14,76.86,54.49,3.12,44.22,5.84,-3.25,46.82,102.25,True,False,0.0,True
625,70.0,455,30,230.8704,63.0232,1.6001,3.0574,60.0199,65.6518,1.1522,0.7414,70.0,10.21,2.56,0.08,0.16,77.88,65.37,3.44,53.74,6.7,-3.53,56.91,103.19,True,True,0.0,True
626,70.0,455,30,236.8938,67.4566,1.6004,1.1627,60.0394,64.1888,1.1823,0.6568,70.02,2.24,2.24,0.2,0.58,70.8,67.08,1.35,64.26,-1.04,-3.63,59.59,98.17,True,True,1.0,True
627,70.0,455,30,214.2551,63.7817,1.6001,3.0908,60.0235,64.8876,1.0693,0.7941,70.0,9.54,2.34,0.07,0.14,77.41,60.66,3.46,44.74,6.29,-3.28,47.74,102.78,True,False,0.0,True
628,70.0,455,30,222.1789,64.366,1.6021,1.1543,62.4261,66.0589,1.1089,0.7,70.01,2.0,2.0,0.18,0.57,70.76,62.98,1.34,55.9,-1.21,-3.4,51.29,98.03,True,False,1.0,True
629,70.0,455,60,233.3547,62.3275,1.6001,3.0857,60.0111,65.4071,1.1646,0.7413,70.0,11.3,2.84,0.08,0.18,78.71,73.1,3.88,54.33,7.36,-3.57,58.12,103.88,True,True,0.0,True
62,25.0,400,0,85.5094,63.7674,1.9784,1.1215,60.9719,62.798,0.3752,0.739,25.06,0.32,0.32,0.06,0.16,25.28,23.83,1.12,17.58,-0.82,-1.15,15.61,91.91,True,True,1.0,True
630,70.0,455,60,239.8352,56.8332,1.6007,1.1534,60.0287,63.6006,1.197,0.6536,70.0,3.03,2.86,0.2,0.94,71.32,75.17,1.51,65.41,-0.69,-3.67,61.05,98.68,True,True,1.0,True
631,70.0,455,60,222.3056,61.7944,1.6007,1.1502,60.2676,63.7409,1.1095,0.7026,70.16,2.73,2.65,0.18,0.64,71.06,69.67,1.49,55.68,-0.73,-3.4,51.54,98.49,True,False,1.0,True
632,70.0,455,60,216.2081,62.1103,1.6002,3.0902,60.0042,65.0396,1.0791,0.7933,70.0,10.46,2.62,0.07,0.13,78.04,67.74,3.88,45.23,6.81,-3.31,48.72,103.35,True,False,0.0,True
633,70.0,455,90,235.9899,63.0545,1.6001,3.0523,60.0282,65.7664,1.1778,0.7386,70.0,12.23,3.17,0.08,0.16,79.3,81.99,4.31,55.24,7.85,-3.61,59.48,104.47,True,True,0.0,True
634,70.0,455,90,243.3436,56.4442,1.6005,1.1514,60.0706,63.4119,1.2145,0.6518,70.02,3.92,3.17,0.21,1.19,72.17,84.57,1.69,66.57,-0.29,-3.72,62.56,99.23,True,True,1.0,True
635,70.0,455,90,218.2501,61.8822,1.6002,3.0977,60.0689,65.0341,1.0893,0.7929,70.0,11.42,2.9,0.07,0.14,78.74,75.83,4.36,45.69,7.37,-3.34,49.72,103.96,True,False,0.0,True
636,70.0,455,90,223.5397,63.3718,1.6001,1.1503,60.1766,63.6362,1.1157,0.7026,70.01,3.52,2.92,0.19,0.66,71.46,77.66,1.67,55.99,-0.34,-3.42,52.22,98.98,True,False,1.0,True
637,70.0,455,120,238.7445,62.1159,1.6006,3.0805,60.0128,65.5716,1.1915,0.7383,70.0,13.42,3.47,0.08,0.18,80.2,92.22,4.89,55.91,8.58,-3.65,60.84,105.22,True,True,0.0,True
638,70.0,455,120,243.407,59.2551,1.6001,1.1587,60.0321,64.2185,1.2148,0.6516,70.01,4.82,3.49,0.21,0.63,72.17,94.0,1.91,66.6,0.19,-3.73,63.07,99.8,True,True,1.0,True
639,70.0,455,120,220.3654,62.2144,1.6001,3.1,60.0008,64.9151,1.0998,0.7924,70.0,12.41,3.18,0.07,0.15,79.45,85.1,4.9,46.18,7.95,-3.37,50.76,104.58,True,False,0.0,True
63,25.0,400,0,80.6834,76.6495,4.9885,1.3018,60.0355,62.5268,0.354,0.7778,25.0,2.07,2.07,0.05,0.05,25.1,56.7,1.34,15.34,-0.65,-1.09,13.61,93.01,True,False,0.0,True
640,70.0,455,120,226.4666,60.6496,1.6003,1.1535,62.3884,65.9791,1.1303,0.6977,70.01,4.39,3.33,0.19,0.63,71.89,87.47,1.89,57.22,-0.05,-3.47,53.71,99.53,True,False,1.0,True
641,70.0,500,0,204.1825,63.1312,1.6001,3.0627,60.1608,65.2777,1.1198,0.7554,70.0,9.08,2.21,0.07,0.17,77.12,57.53,3.08,50.8,6.05,-3.43,53.41,106.63,True,True,0.0,True
642,70.0,500,0,213.479,61.8671,1.6005,1.1482,60.0853,63.374,1.1708,0.6686,70.14,1.33,1.33,0.19,1.04,71.37,60.16,1.2,62.38,-1.51,-3.59,57.27,101.74,True,True,1.0,True
643,70.0,500,0,191.5455,63.504,1.6001,3.086,60.9593,65.4557,1.0505,0.801,70.0,8.57,2.08,0.07,0.16,76.71,53.97,3.1,43.29,5.67,-3.22,45.74,106.3,True,False,0.0,True
644,70.0,500,0,200.4156,58.8474,1.6061,1.1482,60.8436,63.8925,1.0992,0.7099,70.08,1.21,1.21,0.18,0.87,71.13,56.68,1.19,54.43,-1.51,-3.37,49.54,101.66,True,False,1.0,True
645,70.0,500,30,206.2207,63.1374,1.6003,3.0655,60.0828,65.2263,1.131,0.7545,70.0,10.04,2.49,0.07,0.18,77.8,64.17,3.44,51.4,6.59,-3.47,54.52,107.23,True,True,0.0,True
646,70.0,500,30,211.6053,67.7171,1.6006,1.1522,60.1061,63.8926,1.1605,0.6701,70.03,2.12,2.12,0.19,0.67,70.9,65.86,1.34,61.67,-1.1,-3.56,57.01,102.24,True,True,1.0,True
647,70.0,500,30,193.1939,59.2126,1.6012,3.0959,60.1113,64.6392,1.0596,0.8012,70.0,9.48,2.31,0.07,0.16,77.39,60.15,3.47,43.64,6.24,-3.25,46.63,106.87,True,False,0.0,True
648,70.0,500,30,199.1739,66.9815,1.6052,1.1454,60.2464,63.4301,1.0924,0.7124,70.02,1.92,1.92,0.18,0.75,70.94,62.16,1.33,53.84,-1.13,-3.35,49.36,102.11,True,False,1.0,True
649,70.0,500,60,208.5514,67.2383,1.6005,3.0144,62.0424,67.4678,1.1438,0.7501,70.0,10.87,2.89,0.08,0.16,78.21,71.81,3.79,52.44,6.88,-3.51,55.81,107.75,True,True,0.0,True
64,25.0,400,0,86.1091,57.3158,2.1282,1.1158,60.3779,61.7517,0.3778,0.7554,25.64,0.33,0.33,0.06,0.32,26.02,25.82,1.11,17.14,-0.88,-1.16,15.1,91.91,True,False,1.0,True
650,70.0,500,60,194.865,62.3943,1.6001,3.078,60.0446,64.8809,1.0687,0.7999,70.0,10.32,2.59,0.07,0.14,77.93,67.08,3.86,44.15,6.7,-3.28,47.57,107.4,True,False,0.0,True
651,70.0,500,60,212.1445,65.8197,1.6,1.154,60.6573,64.7627,1.1635,0.6684,70.07,2.93,2.83,0.19,0.54,70.9,73.03,1.5,62.01,-0.73,-3.57,57.71,102.75,True,True,1.0,True
652,70.0,500,60,199.8461,66.8873,1.6016,1.1479,61.6202,64.9117,1.096,0.7102,70.08,2.68,2.67,0.18,0.69,70.96,68.87,1.49,54.24,-0.82,-3.36,50.06,102.59,True,False,1.0,True
653,70.0,500,90,210.581,63.2483,1.6003,3.0494,60.0803,65.4232,1.1549,0.7516,70.0,11.98,3.09,0.08,0.17,79.13,80.41,4.3,52.79,7.68,-3.54,56.93,108.45,True,True,0.0,True
654,70.0,500,90,214.5751,60.6035,1.6007,1.1519,60.4068,64.2856,1.1768,0.6667,70.01,3.77,3.11,0.19,0.66,71.53,81.95,1.68,62.9,-0.32,-3.61,58.97,103.28,True,True,1.0,True
655,70.0,500,90,196.6571,62.7907,1.6001,3.0728,60.001,64.9159,1.0786,0.7991,70.0,11.23,2.86,0.07,0.14,78.57,75.08,4.32,44.63,7.22,-3.31,48.55,107.98,True,False,0.0,True
656,70.0,500,90,202.1529,57.8855,1.6,1.1481,60.1154,63.0707,1.1087,0.7101,70.02,3.48,2.88,0.18,0.98,71.78,77.18,1.67,54.87,-0.35,-3.4,51.12,103.1,True,False,1.0,True
657,70.0,500,120,212.9096,63.8513,1.6,3.0491,60.0099,65.3678,1.1677,0.7504,70.0,13.03,3.39,0.08,0.18,79.89,90.35,4.83,53.5,8.29,-3.58,58.21,109.11,True,True,0.0,True
658,70.0,500,120,216.6795,63.1216,1.6002,1.1538,60.3616,64.1626,1.1884,0.6663,70.03,4.66,3.41,0.2,0.72,72.19,91.96,1.9,63.56,0.12,-3.64,60.03,103.84,True,True,1.0,True
659,70.0,500,120,198.5499,60.9735,1.6001,3.0857,60.2921,65.1632,1.0889,0.7987,70.0,12.24,3.16,0.07,0.14,79.3,84.26,4.88,45.1,7.8,-3.34,49.56,108.61,True,False,0.0,True
65,25.0,400,30,84.0883,67.543,1.6002,2.2996,60.0173,62.0311,0.3689,0.7939,25.0,2.35,0.77,0.03,0.09,26.7,20.93,2.54,15.44,1.26,-1.13,15.57,93.19,True,True,0.0,True
660,70.0,500,120,203.3865,63.4524,1.6012,1.1473,60.4419,63.5308,1.1155,0.7101,70.05,4.29,3.18,0.18,0.87,72.22,86.37,1.87,55.21,0.02,-3.42,51.81,103.6,True,False,1.0,True
661,75.0,400,0,307.4678,56.2566,1.6003,1.1816,60.3693,65.1297,1.349,0.6175,75.01,1.91,1.91,0.25,0.69,75.94,69.31,1.25,78.16,-1.4,-4.14,72.63,92.91,True,True,1.0,True
662,75.0,400,0,292.7653,58.4711,1.6,3.15,60.0805,65.6373,1.2845,0.7136,75.0,10.78,2.55,0.09,0.25,83.57,65.99,3.19,63.16,7.3,-3.94,66.52,98.5,True,True,0.0,True
663,75.0,400,0,265.2196,62.6369,1.6002,3.1393,60.0088,64.9175,1.1637,0.7794,75.0,9.69,2.28,0.08,0.19,82.68,59.79,3.16,50.25,6.54,-3.57,53.22,97.81,True,False,0.0,True
664,75.0,400,0,280.516,56.8716,1.6003,1.1652,60.1224,63.9378,1.2308,0.6801,75.35,1.55,1.55,0.22,0.74,76.31,63.24,1.22,64.28,-1.45,-3.77,59.06,92.68,True,False,1.0,True
665,75.0,400,30,296.2149,64.6243,1.6001,3.0876,60.0112,66.0522,1.2997,0.7096,75.0,11.68,2.9,0.09,0.21,84.08,73.73,3.49,64.38,7.72,-3.99,68.12,99.06,True,True,0.0,True
666,75.0,400,30,306.821,56.8623,1.6,1.1816,60.026,64.9278,1.3462,0.6182,75.0,2.82,2.82,0.24,0.63,75.87,76.37,1.4,77.9,-0.92,-4.13,72.85,93.48,True,True,1.0,True
667,75.0,400,30,267.7094,63.3801,1.6002,3.1314,60.0011,65.0636,1.1746,0.7782,75.0,10.65,2.58,0.08,0.18,83.33,66.64,3.52,50.85,7.07,-3.6,54.31,98.41,True,False,0.0,True
668,75.0,400,30,278.3838,54.4461,1.6,1.1691,60.0124,64.6318,1.2214,0.6795,75.02,2.38,2.38,0.21,0.42,75.66,69.29,1.37,63.87,-1.01,-3.75,59.11,93.2,True,False,1.0,True
669,75.0,400,60,299.9023,59.6336,1.6002,3.1278,60.0443,65.8925,1.3158,0.7092,75.0,12.99,3.24,0.09,0.24,85.08,82.6,3.96,65.24,8.53,-4.04,69.73,99.89,True,True,0.0,True
66,25.0,400,30,85.9659,63.7073,1.8879,1.1329,60.0431,61.998,0.3772,0.74,25.25,0.63,0.63,0.06,0.14,25.44,25.25,1.26,17.64,-0.59,-1.16,15.89,92.1,True,True,1.0,True
670,75.0,400,60,309.491,56.99,1.6002,1.185,60.2806,65.4095,1.3579,0.6164,75.01,3.81,3.34,0.25,0.57,76.31,85.24,1.57,78.81,-0.45,-4.16,74.19,94.11,True,True,1.0,True
671,75.0,400,60,270.3129,62.7054,1.6007,3.1369,60.0065,65.0864,1.186,0.7775,75.0,11.69,2.88,0.08,0.18,84.07,74.47,3.95,51.41,7.67,-3.64,55.45,99.07,True,False,0.0,True
672,75.0,400,60,279.8074,59.6815,1.6003,1.1691,60.1047,64.2898,1.2277,0.6807,75.13,3.24,2.96,0.22,0.56,76.19,77.07,1.53,64.05,-0.6,-3.77,59.69,93.74,True,False,1.0,True
673,75.0,400,90,303.9159,65.8218,1.6001,3.0199,60.0971,66.775,1.3334,0.7028,75.0,13.8,3.64,0.1,0.18,85.44,92.82,4.29,66.89,8.84,-4.09,71.63,100.4,True,True,0.0,True
674,75.0,400,90,312.2275,60.4217,1.6003,1.1937,60.2314,65.8922,1.3699,0.6155,75.02,4.87,3.71,0.25,0.44,76.87,95.38,1.77,79.62,0.1,-4.2,75.51,94.77,True,True,1.0,True
675,75.0,400,90,273.2912,58.5561,1.6002,3.1539,61.8995,66.9606,1.1991,0.7757,75.0,12.8,3.28,0.08,0.19,84.79,83.48,4.45,52.18,8.21,-3.68,56.72,99.77,True,False,0.0,True
676,75.0,400,90,284.2114,57.1785,1.6003,1.1679,60.0495,63.7716,1.247,0.6792,75.28,4.16,3.27,0.22,0.83,77.21,86.82,1.72,65.23,-0.16,-3.82,61.25,94.33,True,False,1.0,True
677,75.0,400,120,307.833,62.6369,1.6001,3.0865,60.0149,66.4326,1.3506,0.7034,75.0,15.3,3.98,0.1,0.2,86.62,104.51,4.93,67.67,9.82,-4.14,73.34,101.34,True,True,0.0,True
678,75.0,400,120,316.7509,57.5839,1.6003,1.1891,60.11,65.4767,1.3898,0.6129,75.02,5.9,4.07,0.26,0.54,77.65,107.55,1.99,81.1,0.59,-4.26,77.43,95.43,True,True,1.0,True
679,75.0,400,120,275.8729,63.3631,1.6001,3.1371,60.2268,65.3155,1.2104,0.7756,75.0,13.82,3.52,0.08,0.19,85.58,93.66,4.98,52.68,8.9,-3.71,57.87,100.41,True,False,0.0,True
67,25.0,400,30,86.0423,46.0926,2.0884,1.1477,71.5864,73.4842,0.3775,0.7353,25.1,0.74,0.74,0.06,0.15,25.31,27.95,1.28,17.82,-0.91,-1.16,15.75,92.17,True,False,1.0,True
680,75.0,400,120,285.2245,55.6381,1.6007,1.168,60.0242,64.143,1.2514,0.6779,75.02,5.06,3.6,0.22,0.63,77.34,96.87,1.93,65.62,0.29,-3.84,62.07,94.89,True,False,1.0,True
681,75.0,455,0,248.7727,61.77,1.6002,3.0754,60.019,65.7841,1.2416,0.7329,75.0,10.16,2.47,0.08,0.19,82.96,63.79,3.11,58.87,6.8,-3.81,61.86,103.17,True,True,0.0,True
